13057,0.7910404267927735,-0.27999378632112215,ax01,bx02,positive
5409,-0.3372108031958396,0.46574373943195846,ax02,bx01,negative
6053,0.0985280502882194,-0.515811206420853,ax02,bx01,negative
1557,-0.25538893759159287,-0.22621719698546844,ax01,bx01,positive
3217,0.0019260568132189113,-0.22200384683481655,ax01,bx01,positive
8083,-0.05831522989376384,1.000371945837325,ax02,bx01,positive
15539,0.9200485238802742,0.06381196135990574,ax02,bx02,negative
15834,-0.21480993408836324,0.00271572143029708,ax02,bx02,positive
10272,-0.25678513641828504,0.38381248373730603,ax01,bx02,positive
18037,-0.21869538057239624,-0.46184535886855616,ax02,bx02,positive
17877,0.10506442404129124,0.724621889225036,ax02,bx02,positive
6467,0.6258566811235018,0.7910817493873018,ax02,bx01,positive
1033,0.14905353168407653,-0.29415208146941485,ax01,bx01,positive
19851,0.5637930647025455,-0.7583977046263158,ax02,bx02,negative
1112,0.6253175150267737,-0.033848676203520375,ax01,bx01,positive
9950,-0.04616019337762056,0.45637159482039996,ax02,bx01,negative
2146,0.4771121155477557,-0.03876909574300777,ax01,bx01,positive
18354,-0.4688967250207161,-0.01731762077556509,ax02,bx02,positive
13919,0.03896048432193644,-0.3846129190944301,ax01,bx02,positive
1002,-1.2129101681977783,0.8065087035966801,ax01,bx01,negative
1946,0.16904435971436238,-0.21737819226127192,ax01,bx01,positive
2033,-0.04812361967095345,-0.4984760018344468,ax01,bx01,positive
10848,0.22136173476401466,0.7317407853715814,ax01,bx02,negative
276,0.3454699282661849,-0.8952712226850994,ax01,bx01,negative
11360,-0.9412270511659843,0.13753630605381328,ax01,bx02,negative
17264,0.8787466873729222,-0.2872432923425331,ax02,bx02,negative
18528,0.9962614729537136,-0.701729822636066,ax02,bx02,negative
5300,-1.10186953813062,-0.17463578670722185,ax02,bx01,positive
11884,-0.17764792798109175,-0.025914160977701717,ax01,bx02,positive
7550,-0.7161385364772983,0.1126572784552177,ax02,bx01,negative
10722,-1.1347503508806056,-0.04321550171009547,ax01,bx02,negative
13103,0.7786477778075656,-0.42088761156021737,ax01,bx02,positive
6386,-0.4467789840259504,0.9903602765645224,ax02,bx01,positive
2221,-0.03938438160684924,-0.029367507520938113,ax01,bx01,positive
19011,0.5855345914701151,-0.7744028035225443,ax02,bx02,negative
10117,0.1486849625760185,0.6625015056061805,ax01,bx02,negative
2684,-0.4928993887500628,-0.2683227430355838,ax01,bx01,positive
7295,0.42498515644211415,-0.3600730547936255,ax02,bx01,negative
12407,0.9255075532950556,0.4519865176768467,ax01,bx02,positive
5622,-0.5674986601097718,0.15081493537937937,ax02,bx01,negative
19334,1.1419079527584124,-0.7387121419806602,ax02,bx02,negative
9015,-0.8055629750021109,-0.10274790416817915,ax02,bx01,positive
7794,0.062362122402545336,0.6528030182471553,ax02,bx01,negative
10375,0.31789802831229363,0.18732830218984886,ax01,bx02,negative
15713,-0.11616609026625457,0.7299583062917847,ax02,bx02,positive
14193,0.9856140759724141,0.3550638271754891,ax01,bx02,positive
13645,-0.25104728819331035,0.42377813473747317,ax01,bx02,positive
10062,-0.8740045217260888,0.1677899663392115,ax01,bx02,negative
18028,0.14346234515777856,0.10169398004250563,ax02,bx02,positive
7100,-0.5301973273608133,-0.015432012965353717,ax02,bx01,negative
18082,0.5876399554573881,-1.1113077505089022,ax02,bx02,negative
4053,-0.7856156216906982,-0.6297078918462027,ax01,bx01,negative
14363,0.007127240933645362,0.7373653106993787,ax01,bx02,negative
17693,-0.5655508560644464,0.08869352017577348,ax02,bx02,positive
10094,-0.7145914038400276,0.8159246002292753,ax01,bx02,negative
9143,0.8583505231505173,0.6373053640598365,ax02,bx01,positive
15564,0.630673869669053,-0.12489251133839152,ax02,bx02,negative
1881,-0.7052189941105159,-0.9303022564453525,ax01,bx01,negative
12966,-0.37681578174052066,0.9129997073744738,ax01,bx02,negative
9031,-0.014989978157694483,-0.30469365392261144,ax02,bx01,negative
4836,1.0631600673713164,0.5501066362479575,ax01,bx01,negative
18936,-0.0654925400912012,-0.01119847884400782,ax02,bx02,positive
4969,0.45495214249789306,-1.4158001544904528,ax01,bx01,negative
283,0.023062806119790412,-0.13037915265272995,ax01,bx01,positive
10410,0.7205153691130863,0.09156800083293626,ax01,bx02,positive
5539,-0.9048997085719975,0.5118030968147006,ax02,bx01,positive
695,-0.09811690106901383,-0.05024567179236146,ax01,bx01,positive
16387,-0.1370604618619211,0.8824385810003825,ax02,bx02,positive
16916,-0.6477972350804424,0.6822185674459746,ax02,bx02,positive
19528,-0.04782321358206465,1.0184150694294791,ax02,bx02,positive
12310,0.3133322702075001,-0.28234634770057254,ax01,bx02,positive
19457,-0.33482749443274606,0.21151012919760048,ax02,bx02,positive
8215,0.007438054431832292,-0.7996139857087081,ax02,bx01,negative
18431,0.8038693922407103,-0.5547091850162036,ax02,bx02,negative
2487,0.7409488065983402,0.4054390763661134,ax01,bx01,negative
16176,-0.3595484073573052,0.014393590462236094,ax02,bx02,positive
2661,-0.04783920340859116,-0.28885453408913636,ax01,bx01,positive
15296,-0.032254203323637376,1.0240780133844658,ax02,bx02,positive
15880,1.3521244005239126,-0.49650001651466846,ax02,bx02,negative
9944,-0.5653881020457803,0.304453815356996,ax02,bx01,positive
14879,-0.8922859030477553,-0.2817680810594695,ax01,bx02,negative
706,-0.8227599314550849,-0.06559841130784674,ax01,bx01,negative
11388,0.7260772996850768,-0.1675765434242933,ax01,bx02,positive
19752,0.9732654561227947,-0.7191331768612972,ax02,bx02,negative
3741,0.14204331078732352,-0.10759558788605075,ax01,bx01,positive
8397,-1.0486766585996705,-0.310590487880153,ax02,bx01,positive
12732,1.1506708584243435,0.693885987044538,ax01,bx02,positive
6031,0.41317843692638634,0.2848341861033968,ax02,bx01,negative
9029,1.3625634393734112,0.3245777942612692,ax02,bx01,positive
18262,0.5849240628048893,-0.66521097667033,ax02,bx02,negative
4717,0.26170445544156834,-0.11859069654290327,ax01,bx01,positive
14641,0.3096635094721387,0.2686062735847572,ax01,bx02,negative
14969,-1.0238374655987705,0.33196218262509203,ax01,bx02,negative
15751,0.42650805532968095,0.27574899657873364,ax02,bx02,negative
5808,0.4747675725062634,-0.661334473406048,ax02,bx01,negative
8181,-0.40037725600607854,-0.46813348544926336,ax02,bx01,positive
1187,0.33113108172966554,0.09520803414013217,ax01,bx01,positive
3888,-0.661544784558188,-0.8829541099035276,ax01,bx01,negative
12824,-0.10065020799888325,1.0214195899770169,ax01,bx02,negative
857,0.16442498403147476,1.3660920853867788,ax01,bx01,negative
10750,-0.7980853026758037,1.1558725428401075,ax01,bx02,negative
11942,-0.104766469275,1.2444279266574938,ax01,bx02,negative
19150,0.7460367209606991,-0.48921507330886715,ax02,bx02,negative
4454,-0.8874556621709223,0.12071815015069415,ax01,bx01,negative
3819,-0.9605218104642967,1.0150200617018916,ax01,bx01,negative
4772,-0.4603947075408664,-0.07089144687826064,ax01,bx01,positive
3062,-0.7813534609021752,0.5158326795057266,ax01,bx01,negative
9255,0.3060427001455191,0.567204987589969,ax02,bx01,negative
13839,-0.32590668065505535,0.9316686351794701,ax01,bx02,negative
18298,0.38418421444406947,1.237704440738768,ax02,bx02,positive
16507,0.5402333695934476,1.134795442232682,ax02,bx02,positive
12230,0.45388682605517583,-0.28482521620631807,ax01,bx02,positive
149,0.061622124123445275,-0.1329787295243624,ax01,bx01,positive
7664,-0.3408543430098816,-0.8528542984873562,ax02,bx01,positive
18911,-0.6419955707670251,-0.12891870089307245,ax02,bx02,positive
6664,0.4643909270076732,0.7509590737567985,ax02,bx01,positive
19373,-0.5073632650254918,0.45372952718468773,ax02,bx02,positive
14819,-0.3918754015492574,-0.2566001488841414,ax01,bx02,positive
9879,-0.894594469387124,-0.07842601101306268,ax02,bx01,positive
12260,0.48123293128532185,0.21349693039837625,ax01,bx02,negative
3416,-1.1488252486600485,-0.7098384371749604,ax01,bx01,negative
15546,0.439054849832202,-0.8005065648904054,ax02,bx02,negative
4892,-0.16737588011483695,0.21327725953433957,ax01,bx01,positive
12054,-0.2480230112800449,0.1208322636591117,ax01,bx02,positive
2428,-0.20935470780752755,0.9846016109543883,ax01,bx01,negative
5439,0.5312241650371945,1.2825050314937076,ax02,bx01,positive
11784,0.44041174690142015,-0.5383937109251496,ax01,bx02,positive
791,-0.6881886951890853,-0.7992294343474142,ax01,bx01,negative
18869,0.1745095540018795,-0.31081729119045887,ax02,bx02,positive
7496,0.9330428177481626,-0.4729696971129831,ax02,bx01,positive
18148,0.616197308531401,-0.7668502346737748,ax02,bx02,negative
11310,-0.8717867303492199,0.9832285045779741,ax01,bx02,negative
2843,-0.0482257328893317,-0.08341111600011031,ax01,bx01,positive
6454,-0.3995413401052066,0.4418955115270328,ax02,bx01,negative
10350,1.0280458501313663,-0.24455089168705313,ax01,bx02,positive
12363,-0.055375557837932354,1.0108486407661261,ax01,bx02,negative
11590,0.042213667600667026,-0.3955220138722354,ax01,bx02,positive
7672,0.18742032101447798,0.4110904910798217,ax02,bx01,negative
6168,-1.3176748844088497,-0.002556793067807178,ax02,bx01,positive
4050,0.14835938720234143,0.05777524385480353,ax01,bx01,positive
3489,1.1752462849653473,-0.5116893446197126,ax01,bx01,negative
4386,-0.6036556519862448,-1.0055940534705181,ax01,bx01,negative
4193,-0.32331450557590014,1.111388782762117,ax01,bx01,negative
17631,-0.48290623020373846,-0.39737700282324084,ax02,bx02,positive
19820,-0.08369781440840707,-0.5063408404621614,ax02,bx02,positive
207,0.14259272235881315,-0.825677413750296,ax01,bx01,negative
2715,-0.27695349867861885,0.20862251240545376,ax01,bx01,positive
18871,-0.6973746580773382,0.8267031118537831,ax02,bx02,positive
10695,0.3658096405499185,0.14521342523656244,ax01,bx02,negative
12963,-0.18054821159357592,0.4835789069486034,ax01,bx02,positive
9789,0.3246799641882123,-0.355854267679959,ax02,bx01,negative
7751,0.4637016193426571,0.6497769201629886,ax02,bx01,positive
17856,-0.4211274010238506,0.5234588849843191,ax02,bx02,positive
3515,-1.0080844792470618,0.08294732459714071,ax01,bx01,negative
16111,-0.3762202888912898,0.2115539848827681,ax02,bx02,positive
9333,-0.12186528040696576,-0.45351628302537167,ax02,bx01,negative
14762,-1.0923965809402827,0.47415476959244973,ax01,bx02,negative
1965,-0.47905355817651124,-0.9602864913592216,ax01,bx01,negative
11546,-0.413731569580417,0.8082824223787113,ax01,bx02,negative
15215,0.8496690040688639,-0.6553998475239882,ax02,bx02,negative
11508,0.3196325386361931,-0.9203197982147593,ax01,bx02,positive
9157,-0.6235931231862208,-0.2219689496229017,ax02,bx01,negative
3301,-0.09075689958547663,0.1099757736297346,ax01,bx01,positive
2354,-1.2044853305098053,0.7499627378340868,ax01,bx01,negative
16354,0.3691907965892496,0.07982562379050262,ax02,bx02,negative
9977,-0.7887123135110348,0.1583694823460346,ax02,bx01,negative
809,-0.620331510829816,1.1524652127060921,ax01,bx01,negative
2108,-0.3436238440094756,-0.17756590719548798,ax01,bx01,positive
1968,0.26807726883322236,0.052116581185281695,ax01,bx01,positive
12478,0.0241181618631654,-0.6448616566997629,ax01,bx02,positive
19046,-0.12756035669544374,0.5397140625094581,ax02,bx02,positive
6879,-0.1235998931654398,0.39755158572074334,ax02,bx01,negative
13099,0.13737176244460536,-0.45025640876351014,ax01,bx02,positive
1274,-0.182743268198236,-1.0643378173861304,ax01,bx01,negative
8101,0.052886828937328045,0.4605737176934741,ax02,bx01,negative
15961,-0.8498679160545473,0.4259440530098513,ax02,bx02,positive
13190,-0.12566274765178498,0.4889763008452197,ax01,bx02,positive
19033,-0.08513377927934185,0.8638155260321956,ax02,bx02,positive
2251,-0.34931704381254897,0.004879394532671211,ax01,bx01,positive
3059,0.7439209963596874,0.7931480794443249,ax01,bx01,negative
8762,0.1476466668960812,-0.22240294020759954,ax02,bx01,negative
11139,-0.17084771085975026,-0.1345025321426082,ax01,bx02,positive
15573,-0.6167990456770902,-0.045227876017698065,ax02,bx02,positive
910,1.1884020201588104,0.06096433932639217,ax01,bx01,negative
12867,1.0502608279706354,-0.18541570185645406,ax01,bx02,positive
17374,0.8208827760207771,-0.520268050731602,ax02,bx02,negative
4015,0.4587450268028706,-0.8709725064105485,ax01,bx01,negative
3894,-0.04017549003380244,-0.3095684371685438,ax01,bx01,positive
17870,0.25965465299094803,0.40109011284446905,ax02,bx02,negative
866,-0.9077376662255663,0.039014337191033546,ax01,bx01,negative
761,-0.20042404122768043,0.20324561960725965,ax01,bx01,positive
5703,0.2064502876244849,-0.3526101662639108,ax02,bx01,negative
4641,-0.7779623318116541,0.20885558775961618,ax01,bx01,negative
45,-0.15769676563603788,-0.7103087088224316,ax01,bx01,negative
19871,0.19181643179007102,0.8492747539810281,ax02,bx02,positive
1281,0.1258465327717064,0.863564604452115,ax01,bx01,negative
14518,-0.9953484265494897,0.7206878577918268,ax01,bx02,negative
18903,-0.11308155027545719,0.7908887319893001,ax02,bx02,positive
7697,0.41522575273502793,0.6628276367148014,ax02,bx01,negative
19344,-0.7780482837782368,0.4472799996725365,ax02,bx02,positive
2983,-0.26284948134811686,0.43924143901572466,ax01,bx01,positive
3017,0.13185377733233994,-0.5203506165244064,ax01,bx01,positive
10330,0.7522039322318428,-0.08821428891158689,ax01,bx02,positive
9071,-0.7591397517192182,0.5541644649334904,ax02,bx01,positive
8942,-0.15027683506257306,0.4743519180582597,ax02,bx01,negative
10517,0.2204093248162915,-0.31573061809370717,ax01,bx02,positive
9554,-0.7163392294028642,0.5118762436836037,ax02,bx01,positive
19958,1.1013820706888557,-0.4328293006156507,ax02,bx02,negative
11774,-0.06348847381922518,0.9955584083247992,ax01,bx02,negative
19668,-0.06524897944176633,1.0649144310286465,ax02,bx02,positive
13520,-0.92139309524929,1.1943290895463363,ax01,bx02,negative
15838,0.19768601832952903,0.4580093522922182,ax02,bx02,negative
6775,0.19419797604734113,-0.31090082293065646,ax02,bx01,negative
8444,0.5343804998143626,-0.8594626645804145,ax02,bx01,positive
2296,0.2103423039288082,-0.1285422619242777,ax01,bx01,positive
5793,-0.040446674279014994,-0.9324649865206764,ax02,bx01,positive
12905,0.7613694186803652,-0.6431773970643567,ax01,bx02,positive
307,0.21303931321500674,-0.02479284994843703,ax01,bx01,positive
14892,0.1803057109125783,-0.5584106110265606,ax01,bx02,positive
13960,0.20301622695177812,0.7169301217944057,ax01,bx02,negative
18442,1.1067329822735843,0.3226711429151028,ax02,bx02,negative
13042,0.6028125278296972,-0.2528282726377966,ax01,bx02,positive
12440,0.47007615391526225,-0.4512282997254624,ax01,bx02,positive
17882,0.9354569921346154,-0.2735973146519618,ax02,bx02,negative
19804,0.3814923295138757,0.11632990217837036,ax02,bx02,negative
3050,0.9614705783135935,0.6120768894351779,ax01,bx01,negative
19862,-0.6274274826383832,0.4003514603531937,ax02,bx02,positive
5989,0.17761324788498423,0.764771240569786,ax02,bx01,positive
10718,-1.2961423355492347,0.028640563320212475,ax01,bx02,negative
3123,-0.23549410684404481,-0.2962053281417346,ax01,bx01,positive
11874,-1.0202747619918024,0.34576403690848934,ax01,bx02,negative
10269,-0.4638599643495005,1.0996171005404656,ax01,bx02,negative
19213,0.01656086833311954,-0.4258059683838765,ax02,bx02,positive
4383,-0.775776553233512,-0.48291104364494153,ax01,bx01,negative
15686,-0.15120075836275337,-0.13116182609889082,ax02,bx02,positive
14887,0.1265648566582236,0.5665360747971471,ax01,bx02,negative
10500,-1.0217846248098688,0.5014558886269291,ax01,bx02,negative
16926,0.8799478634375846,-0.10686651748195963,ax02,bx02,negative
5521,0.20912127270294534,-0.9281583889090493,ax02,bx01,positive
14980,-0.7346991253910466,0.9318383730769462,ax01,bx02,negative
7313,-0.35066865532657243,-0.8974945086587414,ax02,bx01,positive
5430,0.41093031825795034,0.22279435545125842,ax02,bx01,negative
3129,-0.13954174207983533,-0.9187465681945011,ax01,bx01,negative
11300,-0.08664705569132247,-0.15966263755231624,ax01,bx02,positive
14763,-1.200509160307919,0.17707427095463268,ax01,bx02,negative
12205,0.014379788991568443,-0.4726034950719096,ax01,bx02,positive
13568,0.6576877856777295,-0.3734979773459469,ax01,bx02,positive
11967,0.5033945883355393,-0.718526722695364,ax01,bx02,positive
16177,0.7046681483559325,-0.3109373053159752,ax02,bx02,positive
5357,-0.4953035042440226,0.5421696665802211,ax02,bx01,positive
9989,0.07295556950604742,0.41275355892687027,ax02,bx01,negative
13946,-0.47221660883672556,1.1414298504935845,ax01,bx02,negative
9723,0.2556121592607591,0.885218060411478,ax02,bx01,positive
12045,0.048052903164742755,1.0013356386302572,ax01,bx02,negative
11476,-0.42255660059184474,0.003379990904506691,ax01,bx02,positive
19997,0.7448195742178627,-0.6966838335357077,ax02,bx02,negative
11831,0.6368112737740848,-0.5415664716958606,ax01,bx02,positive
1527,0.29561649283248953,-1.0803514722690692,ax01,bx01,negative
4353,-0.2693823987097468,0.6399703995937727,ax01,bx01,negative
2947,0.12111912265296668,0.23848188730829606,ax01,bx01,positive
713,0.4812762090117418,0.14583028245437282,ax01,bx01,positive
186,-0.21202860407642626,-0.3171247756206423,ax01,bx01,positive
11065,1.0197523035613085,-0.07686248075222113,ax01,bx02,positive
7589,0.507201834285327,-0.5258188055821558,ax02,bx01,negative
13777,0.20460773838572055,1.0291322071026299,ax01,bx02,negative
15525,0.9602405440274095,-0.6193269559559507,ax02,bx02,negative
17702,0.41420649762208006,1.1454541303221397,ax02,bx02,positive
13327,0.9417925526158204,-0.05626983275542774,ax01,bx02,positive
7220,-0.3864846322619659,1.0790883993131999,ax02,bx01,positive
6114,-0.36453986226752044,-0.16187404545098788,ax02,bx01,negative
13776,-1.0233835150536406,0.33800740117642825,ax01,bx02,negative
12017,0.8019876611500127,0.07005968987846511,ax01,bx02,positive
3470,0.6492004353114061,-0.8818582219160465,ax01,bx01,negative
4990,-0.5595080129501244,-0.15331181942053576,ax01,bx01,positive
15003,0.8583363578235002,-0.7132942536495939,ax02,bx02,negative
