6719,-0.9399255079436666,-0.41350705859040254,ax02,bx01,positive
2729,0.05316211031223422,0.29717423308725666,ax01,bx01,positive
8709,0.022122950641635275,1.2046804203835455,ax02,bx01,positive
7810,-0.07700932474717423,0.5695368835061494,ax02,bx01,negative
13635,0.14514751629684075,0.45779072367351925,ax01,bx02,negative
19893,0.7770015439798719,0.08531739131367577,ax02,bx02,negative
7838,-0.8807197882610833,0.14720037279134723,ax02,bx01,positive
1972,0.17211007172436196,0.36062171435117185,ax01,bx01,positive
9671,-0.25895079421872963,-0.006398107546930154,ax02,bx01,negative
5954,-0.7585556890665592,-0.890113109211767,ax02,bx01,positive
13128,0.49624704654842944,-0.7603475442209823,ax01,bx02,positive
14254,0.6998050851189586,-0.19937553745547199,ax01,bx02,positive
8843,0.34307656838057643,-0.5853966324410907,ax02,bx01,negative
5880,0.38997014727566764,-0.18239363839749914,ax02,bx01,negative
13610,0.4696262693388846,-0.09023248188433697,ax01,bx02,positive
8563,0.5952420914049896,-0.5894496688059541,ax02,bx01,positive
6665,-0.48395968262532785,-1.0337878073467683,ax02,bx01,positive
10091,0.6910422855217255,-0.44015894123945887,ax01,bx02,positive
9184,0.941513315063609,-0.2372538309653729,ax02,bx01,positive
13059,0.2535012546165023,0.108449650601256,ax01,bx02,negative
3095,0.05721399310231866,-0.13367095357773123,ax01,bx01,positive
7809,-0.13618905766181588,-0.6481800821730119,ax02,bx01,negative
17041,0.43888115225681945,0.048172400279390626,ax02,bx02,positive
18278,0.3596632305960932,1.1371143285176473,ax02,bx02,positive
1285,-0.9446807440928833,0.5133078994854257,ax01,bx01,negative
6646,-0.7803389620531043,-0.2527151389042481,ax02,bx01,positive
18660,0.6828978066533842,-0.3245909780483599,ax02,bx02,positive
9290,-0.1721502343815973,-0.762867408765858,ax02,bx01,positive
11845,0.09146269060714496,0.6610370727137567,ax01,bx02,negative
499,1.113372975394818,0.11210893938721563,ax01,bx01,negative
6013,-0.6187061238219663,0.166062835282812,ax02,bx01,negative
818,0.9273207134669613,0.40691715030018993,ax01,bx01,negative
14828,-0.6516473130461737,0.5176990841085336,ax01,bx02,negative
13335,0.4872665361009705,0.37671370466793563,ax01,bx02,negative
8883,-0.6812731875436446,-0.8789610541424638,ax02,bx01,positive
4085,-0.0585529513154017,1.1666964752762077,ax01,bx01,negative
11598,0.9378573996399571,0.03506423584863638,ax01,bx02,positive
16519,1.4204655272391618,-0.14580307099280276,ax02,bx02,negative
2063,-0.3752799385869259,0.32141794584779665,ax01,bx01,positive
15195,-0.47190596828160425,0.576207510921684,ax02,bx02,positive
2376,-0.19406844730451162,-0.023558609034663086,ax01,bx01,positive
6342,0.016484609603149555,1.301990673041347,ax02,bx01,positive
18627,0.09619700084798732,0.30108549453798616,ax02,bx02,negative
7231,-0.36234503567782267,0.09131712544234011,ax02,bx01,negative
13233,0.4286096781694717,-0.3534313234250014,ax01,bx02,positive
4668,0.4154156940444704,0.393019307009433,ax01,bx01,positive
14429,1.1894603139552213,0.22655195803725814,ax01,bx02,positive
16908,0.056360212578171254,-1.0403063775990347,ax02,bx02,negative
11462,-0.6136879124698889,1.4713257637812007,ax01,bx02,negative
13220,0.1911747867054161,0.7646262279750653,ax01,bx02,negative
18985,-0.08394485922846862,0.05051406076577991,ax02,bx02,positive
11834,0.025388847977746876,-0.43752570691758486,ax01,bx02,positive
8354,0.8362752791028454,-0.530836704848494,ax02,bx01,positive
18506,-0.23869933697498358,0.023425414529003374,ax02,bx02,positive
6338,0.7020201917627196,0.8386195700329759,ax02,bx01,positive
1402,0.5182938518218454,0.13745411615470837,ax01,bx01,negative
6745,-0.8441548819990252,0.7743579003826079,ax02,bx01,positive
16257,-0.018812755426287797,0.7374663717023864,ax02,bx02,positive
11798,0.023338794284544884,0.4399662506383626,ax01,bx02,negative
675,-0.12754681094673873,0.03569079571151737,ax01,bx01,positive
1007,-0.4447392212052907,1.2549785215625797,ax01,bx01,negative
9659,0.009501188479528456,-0.45209151998707225,ax02,bx01,negative
1904,-0.24542166357265555,-0.0257076765365263,ax01,bx01,positive
2244,-0.6216184571821564,1.0122296433209714,ax01,bx01,negative
11682,0.827673488007618,-0.4677977791693967,ax01,bx02,positive
1013,-0.11156870429998067,0.2196510380018477,ax01,bx01,positive
3372,0.9447548251228759,0.19974677199749144,ax01,bx01,negative
594,0.24468395982218308,-0.24345181456107082,ax01,bx01,positive
11036,-0.7392588701007303,0.9478781606119195,ax01,bx02,negative
9674,-0.2658445750681425,-0.233905529135563,ax02,bx01,negative
9523,-0.39167713338864696,1.1177231956999623,ax02,bx01,positive
11954,-0.17406995189383323,-0.08137864869115286,ax01,bx02,positive
17561,0.6108824261279648,-0.03929041687253676,ax02,bx02,negative
17920,0.5302214299184924,-0.3263702306251921,ax02,bx02,positive
19579,0.3118012766861331,0.17892282046102892,ax02,bx02,negative
5919,0.31195964525522474,-0.634438978249614,ax02,bx01,positive
16678,-0.8275814687238433,0.981605061722572,ax02,bx02,positive
17274,-0.5666398509580237,0.10382405202912803,ax02,bx02,positive
6709,-0.1631283843764179,0.5822312440639025,ax02,bx01,negative
2686,0.9851444055249151,0.021976408959771265,ax01,bx01,negative
14035,-0.5951489187085601,0.9432004307353474,ax01,bx02,negative
10298,-0.48681120144837287,0.37916048607858865,ax01,bx02,positive
14179,0.9081482725012886,0.4223810321202033,ax01,bx02,positive
19560,0.12480070229441842,1.0801901213909333,ax02,bx02,positive
7881,0.17215848393209215,-0.0104209873446377,ax02,bx01,negative
3564,-0.6344076892545448,0.4581444119840653,ax01,bx01,negative
10600,1.0254036519756284,0.024560644682152688,ax01,bx02,positive
6723,0.2578881278761046,0.4559036342835681,ax02,bx01,negative
988,0.0007897389084354917,-0.852036483099904,ax01,bx01,negative
8259,-0.6532334026363907,-0.5701135499112302,ax02,bx01,negative
8874,-0.17464983134914214,-0.3185130997475278,ax02,bx01,negative
4470,0.43753301727011346,0.007717414747104981,ax01,bx01,positive
17547,0.8632331455894513,-0.7202978835427054,ax02,bx02,negative
4951,0.059326361909703695,-0.12468997386921966,ax01,bx01,positive
17552,0.4769913233405345,0.26763489229194604,ax02,bx02,negative
14532,-0.2502308018427333,0.5773148896302325,ax01,bx02,positive
9443,0.28993087159252673,-0.01761595104858707,ax02,bx01,negative
11181,0.052191464871003346,-0.11478782635732376,ax01,bx02,positive
11553,0.8519476637014272,-0.17709053753061266,ax01,bx02,positive
5612,0.3921560326827125,0.29256081626642333,ax02,bx01,negative
12063,0.5764504097571634,-0.6006482503002762,ax01,bx02,positive
15599,0.7469587093275807,-0.8923534605921826,ax02,bx02,negative
13895,0.488096792946096,0.07686215330650281,ax01,bx02,negative
13465,-0.2650528520182639,1.3348695498636842,ax01,bx02,negative
19879,-0.32308947802469623,0.8736060467619169,ax02,bx02,positive
6632,0.32363351485654723,-0.2578055921770599,ax02,bx01,negative
17615,-0.5298800172860981,0.34815844024159937,ax02,bx02,positive
13346,-0.5960030185518974,0.4513790808097975,ax01,bx02,negative
13955,-0.9106671303099317,0.46472694535115755,ax01,bx02,negative
3210,0.04483503983673168,1.011933147317192,ax01,bx01,negative
176,0.17143239765143675,0.09730538528934964,ax01,bx01,positive
10955,-0.2500012439638474,0.13394841905917332,ax01,bx02,positive
289,0.018042905620562592,0.05947864265326144,ax01,bx01,positive
11429,0.25158707928362056,1.1240882136570365,ax01,bx02,negative
6606,-0.7925335627693291,-0.8126427669357713,ax02,bx01,positive
19913,-0.5678270404949428,0.815115318255015,ax02,bx02,positive
12677,-0.6657200452380965,1.0159498709819839,ax01,bx02,negative
4806,-0.24791594435718284,-0.2980407248834086,ax01,bx01,positive
19704,0.43311769070693074,-0.9627115046744622,ax02,bx02,negative
3826,0.902309989018593,-0.35337779551119525,ax01,bx01,negative
12972,0.8642896199979226,0.4346706956167725,ax01,bx02,positive
15339,1.003338446232802,-0.09728596897711606,ax02,bx02,negative
6663,0.22622131780250768,-0.6402874101153475,ax02,bx01,negative
12384,0.07497226569737836,0.600926691186908,ax01,bx02,negative
4961,0.36535056017868467,0.8956670674904048,ax01,bx01,negative
8178,-0.4329650939260956,-0.7628872350791558,ax02,bx01,positive
9229,0.4886535182630207,-0.28976473355689036,ax02,bx01,positive
16538,0.9503690722221119,-0.9172709013271144,ax02,bx02,negative
14331,-0.05193154427054403,-0.8686714174799911,ax01,bx02,positive
7211,-0.8083455884786896,-0.581237624271831,ax02,bx01,positive
16788,-0.2657958123972468,0.7461151485682027,ax02,bx02,positive
8349,0.5006224233755947,-0.2582215857914632,ax02,bx01,negative
17874,0.523149260458331,-1.0560056093620358,ax02,bx02,negative
7745,0.8731377355712149,-0.18163054163715137,ax02,bx01,negative
6718,-0.2742367491004852,-0.4871757198471275,ax02,bx01,negative
13971,0.011206164709842703,0.8635879398900577,ax01,bx02,negative
5605,1.102703760064423,0.38000590056465744,ax02,bx01,positive
836,0.1491615602535024,-0.2721907785698219,ax01,bx01,positive
16776,0.13079030563424743,0.7884252965447249,ax02,bx02,positive
14195,-0.9846611688827376,0.13048843798469068,ax01,bx02,negative
5337,-1.0963141023464344,-0.2219504261980927,ax02,bx01,positive
9679,0.5548681329198324,0.25971983387039443,ax02,bx01,negative
19346,1.0164259497142898,-0.13862276851938127,ax02,bx02,negative
19005,-0.6781068663640979,0.17156948683523532,ax02,bx02,positive
9094,0.1651303567166038,0.2817130403368984,ax02,bx01,negative
14780,1.0100334020976907,-0.01614852452020299,ax01,bx02,positive
14432,0.22903546947107323,0.3060523439813947,ax01,bx02,negative
1306,-0.36320819159734785,0.5123703136059885,ax01,bx01,negative
14989,-0.799887902044893,0.36997214161517844,ax01,bx02,negative
6792,0.2864290880914556,-0.9040786942175917,ax02,bx01,positive
6444,-0.32468716204947706,-0.5145086430157755,ax02,bx01,negative
19686,1.026260630511552,-0.580551227489968,ax02,bx02,negative
6814,-0.17574025316950917,-0.0656369326804711,ax02,bx01,negative
3513,0.039233864447269645,0.14937387877689046,ax01,bx01,positive
3933,-0.004787738025802346,0.6221140406078313,ax01,bx01,negative
13054,-0.5293040985288029,-0.37923947644764,ax01,bx02,positive
3930,0.06622341525014389,-0.6754275163959079,ax01,bx01,negative
4250,0.43830155145864136,-0.16508989537992624,ax01,bx01,positive
4183,-0.06465861367406936,-0.15134751922602868,ax01,bx01,positive
7209,1.0314167162611156,-0.09961042719844876,ax02,bx01,positive
15787,0.17545527895455604,-0.7120223739393527,ax02,bx02,negative
16291,-0.4340959251035267,0.006376006802877532,ax02,bx02,positive
2387,1.0613888564343292,-0.18201353003721343,ax01,bx01,negative
16724,0.5951176655761987,-0.6693421323786863,ax02,bx02,negative
13350,0.2808617668998834,0.7136552096333251,ax01,bx02,negative
5182,0.6166401995769195,0.9906987165942398,ax02,bx01,positive
17853,0.9747260352164082,-0.795248151044798,ax02,bx02,negative
15816,0.7024719363551464,-0.7160594505569373,ax02,bx02,negative
13242,-0.4814352460879999,-0.5421795061930459,ax01,bx02,positive
14732,0.40570528932951966,-0.46253986548776505,ax01,bx02,positive
6593,0.7350436329238417,0.31083856284265265,ax02,bx01,negative
9810,1.033542891651681,-0.3177154828651341,ax02,bx01,positive
12507,-1.034016233845352,0.8508918820283453,ax01,bx02,negative
15781,0.2634418357566135,0.11301893449679512,ax02,bx02,negative
10807,0.4810374145148486,-0.7317612636636674,ax01,bx02,positive
11197,0.06714162044160354,0.7165747421518143,ax01,bx02,negative
17133,1.2702495581801565,-0.5357461560539227,ax02,bx02,negative
10053,0.4014093559210252,0.13872425819468504,ax01,bx02,negative
27,-0.23117150339183823,-0.2544092677317165,ax01,bx01,positive
5706,-0.24816360655616515,-0.13574567563866125,ax02,bx01,negative
9415,-0.6427044591215818,-0.7853479068242781,ax02,bx01,positive
2778,-0.9863288676564159,0.11209208720671353,ax01,bx01,negative
4612,-0.12461682368509193,0.004564451203226121,ax01,bx01,positive
2383,0.09026674168252605,-0.3455399782318979,ax01,bx01,positive
5415,-0.2531459043258495,0.2969643232465224,ax02,bx01,negative
12077,0.24737761173045558,-0.4701108217591754,ax01,bx02,positive
15522,-0.9381935216793194,0.4735825007511185,ax02,bx02,positive
11983,-0.4403553062986608,0.9126219605347425,ax01,bx02,negative
17403,-0.26231300164927973,0.958485540936661,ax02,bx02,positive
6611,-0.3777728359071959,-0.34703261005361935,ax02,bx01,negative
9104,-0.7036315156665964,0.677006572698916,ax02,bx01,positive
17218,0.11668363388683445,0.982488290085832,ax02,bx02,positive
15542,0.6824836391872848,-0.9967818454749486,ax02,bx02,negative
1526,-0.3337803645388643,-0.9000340944348755,ax01,bx01,negative
855,0.2563513048516928,-0.08229231800639833,ax01,bx01,positive
210,0.49971817973408755,0.8732720597232453,ax01,bx01,negative
4248,1.084773349318238,-0.46525153513987233,ax01,bx01,negative
1370,-0.4517278115778394,-0.1453431683902177,ax01,bx01,positive
5741,1.210057550302511,0.5517754844651009,ax02,bx01,positive
366,-0.1550079476800259,-0.3196435995716468,ax01,bx01,positive
2214,-0.4298697793626388,-1.0497339089299855,ax01,bx01,negative
1362,-0.14180223324296182,0.10963716982614499,ax01,bx01,positive
9906,-0.8386086149374082,0.5330690896689843,ax02,bx01,positive
4190,0.15224370413831015,-0.11208806578020192,ax01,bx01,positive
2237,0.18446718473032792,-0.27735230077871614,ax01,bx01,positive
12356,-1.0156944440722588,-0.06193030131642119,ax01,bx02,negative
14918,-0.03419788106275001,0.6046534189176465,ax01,bx02,negative
19462,0.3963030463359547,0.27976024775674957,ax02,bx02,negative
11312,0.8816528223625422,-0.32251959016119847,ax01,bx02,positive
14399,0.4499901936218029,-0.2782644169581684,ax01,bx02,positive
8489,-0.2128415157642134,0.5167967913654141,ax02,bx01,negative
14805,-0.47454408064651354,0.7925461197929824,ax01,bx02,negative
17175,0.9231927433770035,-0.24976889769314503,ax02,bx02,negative
9395,0.5733551778190012,0.4930988510489267,ax02,bx01,positive
13907,-0.31474916267540765,0.7673787443615938,ax01,bx02,negative
641,-0.34751466744665976,-1.1689908252306123,ax01,bx01,negative
4710,-0.12111868322282515,-1.3018674799565333,ax01,bx01,negative
16858,0.8660335515348334,0.19034702639610912,ax02,bx02,negative
17370,0.2417316734104744,0.9644643033810028,ax02,bx02,positive
19095,-0.4352241032899522,0.5318088953520312,ax02,bx02,positive
11608,-0.08965443244558235,-0.3383519840910134,ax01,bx02,positive
18720,-0.11897840125771797,0.7810094285330671,ax02,bx02,positive
12350,-0.7440339308335056,1.0732977292756853,ax01,bx02,negative
1810,-0.04839926120964118,0.11868275841702997,ax01,bx01,positive
8997,-0.20886425332701833,-0.969010417042738,ax02,bx01,positive
10930,0.21011528458827478,0.7254883679157524,ax01,bx02,negative
16339,0.05101144070033503,0.8738823351985838,ax02,bx02,positive
12658,0.42049760503852407,-0.455121039022375,ax01,bx02,positive
3951,0.37076971648261264,-0.18968324379022575,ax01,bx01,positive
7067,0.3548792490507495,-0.7455907295838784,ax02,bx01,positive
8728,-0.43155091756307506,-0.04553415271937805,ax02,bx01,negative
19834,-0.12856067414487193,-0.0297629249394028,ax02,bx02,positive
16960,0.248425297434812,0.2554448528849014,ax02,bx02,negative
3176,0.22552500695619163,-0.0889639802162617,ax01,bx01,positive
7497,0.2858587694019479,0.7979081320087573,ax02,bx01,positive
9537,0.02856936565250534,-0.4074068919826848,ax02,bx01,negative
19171,0.12283342324969304,-0.4291183184170758,ax02,bx02,positive
11230,-0.05365593294733362,-0.3830988767900678,ax01,bx02,positive
6667,0.5361611626789125,0.30436008433130274,ax02,bx01,negative
7455,-0.2787319731148573,-0.20173035844249368,ax02,bx01,negative
9065,-0.6689124332291462,0.15462411932496514,ax02,bx01,negative
7669,0.08121487583613429,-0.07345298979959461,ax02,bx01,negative
11708,0.7607734547869189,0.3975862131385106,ax01,bx02,positive
13620,0.8860887102308184,0.7103086476582021,ax01,bx02,positive
854,0.28911249692316277,0.12758076693187004,ax01,bx01,positive
12451,0.5076211157383519,-0.19094391670656996,ax01,bx02,positive
1225,0.2798564791638763,0.13073025795891263,ax01,bx01,positive
17025,-0.4340807010126364,0.3247561763595359,ax02,bx02,positive
13868,-0.6719769276355461,-0.0749008203852275,ax01,bx02,positive
19216,-0.6861821895202279,0.39613459784214,ax02,bx02,positive
2419,-0.1818508159459704,1.1300707852973608,ax01,bx01,negative
15035,-0.6198184897654863,0.2233113000611262,ax02,bx02,positive
14078,0.2925124494968556,0.41097389576872123,ax01,bx02,negative
14064,0.8708748687032097,0.3375114846971461,ax01,bx02,positive
12469,-0.471015420280232,0.6589580727178315,ax01,bx02,negative
15343,0.06424262520716395,0.3138512659744124,ax02,bx02,negative
12765,0.12037163569220044,-0.35566531904786547,ax01,bx02,positive
2471,-0.7128552674975357,-0.8007718707649928,ax01,bx01,negative
14538,-0.7668070886510326,0.6080180073743735,ax01,bx02,negative
8427,0.40243431635029536,-1.001693254509718,ax02,bx01,positive
1555,-0.0593820127419242,-0.12680962341442797,ax01,bx01,positive
2998,0.5545946846306294,-0.14867448501869576,ax01,bx01,positive
16506,0.9121782684326223,-0.0941894080776523,ax02,bx02,negative
9565,-0.5526214483814658,0.18075539774165095,ax02,bx01,negative
9864,-0.32086458821781383,-0.5005802606012844,ax02,bx01,negative
1284,-0.36803459324998367,0.14869267073089917,ax01,bx01,positive
14476,0.9303021983465598,-0.3330138836421901,ax01,bx02,positive
12015,0.3714236669263977,0.5595497893674963,ax01,bx02,negative
1196,-0.6638167938332175,0.8801830456193529,ax01,bx01,negative
1243,-0.997573225981555,0.1553969635411312,ax01,bx01,negative
4793,-1.1092173410180581,-0.08040803678044328,ax01,bx01,negative
17736,0.0963657234106805,-0.9171266371155272,ax02,bx02,negative
19072,1.069982358408537,-0.8306553763109518,ax02,bx02,negative
14334,-0.1951175410960705,-0.26359395080977077,ax01,bx02,positive
10063,1.0846729984925698,0.09014866836375113,ax01,bx02,positive
